user_id,character_id,user_character_id,num_tries,boost_used,attack_duration,character_type,hitpoints
2201.0,51,2201_51,98.0,1.0,17.0,1,1633
2227.0,51,2227_51,55.0,0.0,41.0,1,1633
2261.0,51,2261_51,177.0,0.0,14.0,1,1633
2273.0,51,2273_51,148.0,1.0,25.0,1,1633
2286.0,51,2286_51,42.0,1.0,32.0,1,1633
2313.0,51,2313_51,263.0,1.0,25.0,1,1633
2315.0,51,2315_51,159.0,1.0,26.0,1,1633
2324.0,51,2324_51,30.0,0.0,31.0,1,1633
2409.0,51,2409_51,101.0,0.0,36.0,1,1633
2483.0,51,2483_51,109.0,0.0,32.0,1,1633
2504.0,51,2504_51,188.0,1.0,37.0,1,1633
2510.0,51,2510_51,436.0,1.0,43.0,1,1633
2527.0,51,2527_51,280.0,0.0,42.0,1,1633
2538.0,51,2538_51,113.0,0.0,40.0,1,1633
2577.0,51,2577_51,111.0,1.0,40.0,1,1633
2600.0,51,2600_51,122.0,1.0,22.0,1,1633
2606.0,51,2606_51,65.0,0.0,22.0,1,1633
2635.0,51,2635_51,204.0,1.0,31.0,1,1633
2652.0,51,2652_51,66.0,0.0,38.0,1,1633
2695.0,51,2695_51,29.0,0.0,32.0,1,1633
2794.0,51,2794_51,246.0,0.0,48.0,1,1633
2802.0,51,2802_51,179.0,0.0,39.0,1,1633
2812.0,51,2812_51,69.0,0.0,39.0,1,1633
2818.0,51,2818_51,97.0,0.0,31.0,1,1633
2846.0,51,2846_51,156.0,1.0,20.0,1,1633
2909.0,51,2909_51,187.0,1.0,42.0,1,1633
2965.0,51,2965_51,136.0,0.0,42.0,1,1633
2981.0,51,2981_51,88.0,0.0,32.0,1,1633
2985.0,51,2985_51,174.0,0.0,21.0,1,1633
3.0,61,3_61,177.0,0.0,35.0,0,2258
110.0,61,110_61,477.0,1.0,45.0,0,2258
165.0,61,165_61,362.0,1.0,19.0,0,2258
387.0,61,387_61,507.0,0.0,37.0,0,2258
475.0,61,475_61,132.0,0.0,36.0,0,2258
502.0,61,502_61,647.0,0.0,43.0,0,2258
579.0,61,579_61,183.0,0.0,40.0,0,2258
877.0,61,877_61,1091.0,0.0,32.0,0,2258
878.0,61,878_61,1956.0,0.0,11.0,0,2258
897.0,61,897_61,262.0,1.0,42.0,0,2258
985.0,61,985_61,35.0,0.0,37.0,0,2258
1181.0,61,1181_61,130.0,1.0,47.0,0,2258
1223.0,61,1223_61,343.0,0.0,48.0,0,2258
1559.0,61,1559_61,145.0,1.0,22.0,0,2258
1569.0,61,1569_61,130.0,0.0,23.0,0,2258
1596.0,61,1596_61,220.0,1.0,46.0,0,2258
2199.0,61,2199_61,74.0,1.0,40.0,0,2258
2258.0,61,2258_61,68.0,0.0,49.0,0,2258
2315.0,61,2315_61,167.0,0.0,39.0,0,2258
2336.0,61,2336_61,9.0,0.0,29.0,0,2258
2566.0,61,2566_61,22.0,1.0,29.0,0,2258
2610.0,61,2610_61,179.0,1.0,29.0,0,2258
2773.0,61,2773_61,241.0,1.0,41.0,0,2258
2831.0,61,2831_61,241.0,1.0,32.0,0,2258
2846.0,61,2846_61,422.0,1.0,42.0,0,2258
2985.0,61,2985_61,187.0,0.0,19.0,0,2258
3.0,17,3_17,171.0,0.0,38.0,2,713
9.0,17,9_17,84.0,0.0,27.0,2,713
10.0,17,10_17,264.0,1.0,28.0,2,713
15.0,17,15_17,211.0,1.0,14.0,2,713
21.0,17,21_17,124.0,1.0,23.0,2,713
46.0,17,46_17,172.0,0.0,43.0,2,713
66.0,17,66_17,167.0,0.0,43.0,2,713
72.0,17,72_17,119.0,1.0,24.0,2,713
77.0,17,77_17,153.0,1.0,23.0,2,713
105.0,17,105_17,289.0,0.0,38.0,2,713
112.0,17,112_17,140.0,0.0,34.0,2,713
121.0,17,121_17,43.0,0.0,13.0,2,713
123.0,17,123_17,320.0,1.0,18.0,2,713
124.0,17,124_17,422.0,0.0,32.0,2,713
125.0,17,125_17,35.0,1.0,21.0,2,713
132.0,17,132_17,92.0,0.0,27.0,2,713
169.0,17,169_17,414.0,1.0,41.0,2,713
185.0,17,185_17,281.0,0.0,25.0,2,713
193.0,17,193_17,964.0,1.0,23.0,2,713
195.0,17,195_17,31.0,0.0,26.0,2,713
201.0,17,201_17,125.0,1.0,32.0,2,713
242.0,17,242_17,392.0,0.0,41.0,2,713
265.0,17,265_17,261.0,0.0,20.0,2,713
266.0,17,266_17,157.0,1.0,19.0,2,713
269.0,17,269_17,180.0,1.0,10.0,2,713
286.0,17,286_17,383.0,0.0,26.0,2,713
287.0,17,287_17,154.0,0.0,29.0,2,713
321.0,17,321_17,177.0,0.0,48.0,2,713
355.0,17,355_17,75.0,0.0,35.0,2,713
360.0,17,360_17,782.0,1.0,25.0,2,713
363.0,17,363_17,153.0,0.0,39.0,2,713
369.0,17,369_17,398.0,0.0,11.0,2,713
374.0,17,374_17,42.0,1.0,33.0,2,713
379.0,17,379_17,387.0,1.0,30.0,2,713
391.0,17,391_17,93.0,1.0,20.0,2,713
398.0,17,398_17,270.0,0.0,49.0,2,713
401.0,17,401_17,314.0,0.0,43.0,2,713
411.0,17,411_17,162.0,0.0,21.0,2,713
417.0,17,417_17,209.0,1.0,17.0,2,713
423.0,17,423_17,85.0,1.0,43.0,2,713
430.0,17,430_17,780.0,1.0,47.0,2,713
445.0,17,445_17,116.0,0.0,42.0,2,713
461.0,17,461_17,95.0,0.0,12.0,2,713
464.0,17,464_17,150.0,0.0,10.0,2,713
471.0,17,471_17,102.0,1.0,14.0,2,713
472.0,17,472_17,145.0,1.0,11.0,2,713
489.0,17,489_17,76.0,0.0,42.0,2,713
493.0,17,493_17,159.0,1.0,20.0,2,713
497.0,17,497_17,75.0,0.0,29.0,2,713
525.0,17,525_17,95.0,1.0,44.0,2,713
527.0,17,527_17,208.0,1.0,45.0,2,713
528.0,17,528_17,165.0,1.0,17.0,2,713
539.0,17,539_17,20.0,0.0,47.0,2,713
555.0,17,555_17,180.0,1.0,45.0,2,713
595.0,17,595_17,264.0,0.0,35.0,2,713
633.0,17,633_17,311.0,1.0,14.0,2,713
655.0,17,655_17,197.0,1.0,33.0,2,713
671.0,17,671_17,994.0,1.0,41.0,2,713
677.0,17,677_17,156.0,1.0,39.0,2,713
687.0,17,687_17,663.0,1.0,47.0,2,713
689.0,17,689_17,257.0,1.0,40.0,2,713
708.0,17,708_17,110.0,1.0,42.0,2,713
728.0,17,728_17,39.0,1.0,21.0,2,713
736.0,17,736_17,530.0,0.0,27.0,2,713
754.0,17,754_17,263.0,0.0,44.0,2,713
757.0,17,757_17,408.0,1.0,38.0,2,713
762.0,17,762_17,147.0,0.0,48.0,2,713
766.0,17,766_17,28.0,0.0,21.0,2,713
771.0,17,771_17,148.0,0.0,10.0,2,713
779.0,17,779_17,467.0,0.0,47.0,2,713
780.0,17,780_17,322.0,1.0,28.0,2,713
806.0,17,806_17,257.0,0.0,35.0,2,713
812.0,17,812_17,94.0,0.0,40.0,2,713
830.0,17,830_17,133.0,1.0,40.0,2,713
834.0,17,834_17,190.0,1.0,38.0,2,713
836.0,17,836_17,58.0,0.0,15.0,2,713
837.0,17,837_17,408.0,0.0,13.0,2,713
839.0,17,839_17,21.0,0.0,20.0,2,713
854.0,17,854_17,198.0,0.0,11.0,2,713
872.0,17,872_17,200.0,1.0,44.0,2,713
877.0,17,877_17,37.0,0.0,30.0,2,713
878.0,17,878_17,91.0,1.0,22.0,2,713
893.0,17,893_17,251.0,0.0,36.0,2,713
897.0,17,897_17,200.0,1.0,47.0,2,713
916.0,17,916_17,302.0,1.0,25.0,2,713
917.0,17,917_17,72.0,1.0,48.0,2,713
931.0,17,931_17,26.0,0.0,35.0,2,713
934.0,17,934_17,232.0,0.0,40.0,2,713
955.0,17,955_17,112.0,0.0,19.0,2,713
969.0,17,969_17,428.0,0.0,16.0,2,713
1037.0,17,1037_17,196.0,1.0,11.0,2,713
1038.0,17,1038_17,18.0,1.0,25.0,2,713
1050.0,17,1050_17,88.0,0.0,12.0,2,713
1059.0,17,1059_17,44.0,1.0,16.0,2,713
1094.0,17,1094_17,116.0,1.0,48.0,2,713
1095.0,17,1095_17,53.0,1.0,25.0,2,713
1106.0,17,1106_17,82.0,0.0,45.0,2,713
1114.0,17,1114_17,189.0,1.0,24.0,2,713
1117.0,17,1117_17,61.0,1.0,13.0,2,713
1120.0,17,1120_17,613.0,0.0,11.0,2,713
1143.0,17,1143_17,269.0,0.0,49.0,2,713
1162.0,17,1162_17,84.0,0.0,40.0,2,713
1175.0,17,1175_17,72.0,1.0,37.0,2,713
1181.0,17,1181_17,136.0,0.0,16.0,2,713
1184.0,17,1184_17,297.0,1.0,47.0,2,713
1185.0,17,1185_17,26.0,0.0,23.0,2,713
1200.0,17,1200_17,411.0,0.0,16.0,2,713
1206.0,17,1206_17,121.0,1.0,28.0,2,713
1212.0,17,1212_17,537.0,1.0,11.0,2,713
1245.0,17,1245_17,198.0,1.0,26.0,2,713
1264.0,17,1264_17,130.0,0.0,22.0,2,713
1280.0,17,1280_17,333.0,1.0,28.0,2,713
1300.0,17,1300_17,260.0,1.0,26.0,2,713
1335.0,17,1335_17,863.0,1.0,19.0,2,713
1352.0,17,1352_17,74.0,0.0,15.0,2,713
1369.0,17,1369_17,174.0,0.0,21.0,2,713
1385.0,17,1385_17,65.0,1.0,27.0,2,713
1400.0,17,1400_17,329.0,0.0,36.0,2,713
1415.0,17,1415_17,203.0,1.0,10.0,2,713
1441.0,17,1441_17,56.0,1.0,44.0,2,713
1482.0,17,1482_17,178.0,1.0,10.0,2,713
1494.0,17,1494_17,81.0,0.0,26.0,2,713
1496.0,17,1496_17,354.0,0.0,31.0,2,713
1499.0,17,1499_17,264.0,0.0,27.0,2,713
1521.0,17,1521_17,37.0,0.0,15.0,2,713
1546.0,17,1546_17,61.0,1.0,30.0,2,713
1553.0,17,1553_17,183.0,0.0,36.0,2,713
1569.0,17,1569_17,134.0,0.0,48.0,2,713
1577.0,17,1577_17,198.0,0.0,41.0,2,713
1594.0,17,1594_17,99.0,1.0,30.0,2,713
1619.0,17,1619_17,181.0,1.0,15.0,2,713
1638.0,17,1638_17,155.0,1.0,36.0,2,713
1646.0,17,1646_17,182.0,0.0,16.0,2,713
1648.0,17,1648_17,411.0,1.0,49.0,2,713
1649.0,17,1649_17,117.0,0.0,45.0,2,713
1658.0,17,1658_17,370.0,1.0,25.0,2,713
1667.0,17,1667_17,133.0,1.0,27.0,2,713
1670.0,17,1670_17,377.0,0.0,45.0,2,713
1672.0,17,1672_17,150.0,1.0,20.0,2,713
1688.0,17,1688_17,127.0,0.0,16.0,2,713
1693.0,17,1693_17,65.0,1.0,34.0,2,713
1696.0,17,1696_17,161.0,1.0,30.0,2,713
1719.0,17,1719_17,146.0,0.0,38.0,2,713
1720.0,17,1720_17,119.0,1.0,29.0,2,713
1737.0,17,1737_17,52.0,1.0,15.0,2,713
1742.0,17,1742_17,262.0,0.0,27.0,2,713
1776.0,17,1776_17,50.0,0.0,48.0,2,713
1780.0,17,1780_17,335.0,0.0,47.0,2,713
1782.0,17,1782_17,247.0,1.0,19.0,2,713
1789.0,17,1789_17,224.0,1.0,11.0,2,713
1796.0,17,1796_17,140.0,0.0,24.0,2,713
1802.0,17,1802_17,184.0,1.0,21.0,2,713
1812.0,17,1812_17,92.0,0.0,34.0,2,713
1825.0,17,1825_17,342.0,0.0,39.0,2,713
1831.0,17,1831_17,63.0,0.0,34.0,2,713
1841.0,17,1841_17,169.0,1.0,19.0,2,713
1847.0,17,1847_17,36.0,0.0,45.0,2,713
1848.0,17,1848_17,215.0,1.0,29.0,2,713
1863.0,17,1863_17,135.0,1.0,19.0,2,713
1872.0,17,1872_17,74.0,0.0,43.0,2,713
1875.0,17,1875_17,78.0,0.0,19.0,2,713
1880.0,17,1880_17,193.0,1.0,29.0,2,713
1881.0,17,1881_17,207.0,0.0,24.0,2,713
1887.0,17,1887_17,453.0,0.0,21.0,2,713
1895.0,17,1895_17,143.0,0.0,23.0,2,713
1896.0,17,1896_17,253.0,0.0,24.0,2,713
1901.0,17,1901_17,301.0,0.0,26.0,2,713
1906.0,17,1906_17,37.0,1.0,38.0,2,713
1910.0,17,1910_17,49.0,0.0,27.0,2,713
1917.0,17,1917_17,206.0,0.0,36.0,2,713
1920.0,17,1920_17,137.0,0.0,23.0,2,713
1935.0,17,1935_17,253.0,0.0,28.0,2,713
1937.0,17,1937_17,156.0,0.0,14.0,2,713
1947.0,17,1947_17,33.0,1.0,12.0,2,713
1956.0,17,1956_17,239.0,1.0,28.0,2,713
1969.0,17,1969_17,124.0,0.0,42.0,2,713
1980.0,17,1980_17,184.0,1.0,47.0,2,713
1988.0,17,1988_17,42.0,1.0,45.0,2,713
2004.0,17,2004_17,50.0,0.0,44.0,2,713
2005.0,17,2005_17,83.0,0.0,19.0,2,713
2008.0,17,2008_17,127.0,0.0,14.0,2,713
2009.0,17,2009_17,464.0,0.0,37.0,2,713
2014.0,17,2014_17,138.0,1.0,32.0,2,713
2017.0,17,2017_17,86.0,1.0,43.0,2,713
2048.0,17,2048_17,176.0,1.0,35.0,2,713
2049.0,17,2049_17,144.0,1.0,21.0,2,713
2056.0,17,2056_17,348.0,1.0,38.0,2,713
2060.0,17,2060_17,346.0,0.0,32.0,2,713
2070.0,17,2070_17,81.0,1.0,14.0,2,713
2072.0,17,2072_17,128.0,1.0,42.0,2,713
2083.0,17,2083_17,226.0,0.0,17.0,2,713
2098.0,17,2098_17,236.0,1.0,37.0,2,713
2101.0,17,2101_17,129.0,0.0,33.0,2,713
2102.0,17,2102_17,176.0,1.0,29.0,2,713
2106.0,17,2106_17,208.0,0.0,18.0,2,713
2109.0,17,2109_17,130.0,0.0,28.0,2,713
2110.0,17,2110_17,48.0,1.0,18.0,2,713
2135.0,17,2135_17,68.0,1.0,32.0,2,713
2138.0,17,2138_17,16.0,1.0,21.0,2,713
2140.0,17,2140_17,149.0,0.0,35.0,2,713
2141.0,17,2141_17,111.0,1.0,17.0,2,713
2153.0,17,2153_17,309.0,1.0,27.0,2,713
2153.0,17,2153_17,201.0,0.0,38.0,2,713
2155.0,17,2155_17,28.0,1.0,41.0,2,713
2165.0,17,2165_17,116.0,1.0,21.0,2,713
2179.0,17,2179_17,196.0,1.0,42.0,2,713
2190.0,17,2190_17,252.0,1.0,31.0,2,713
2190.0,17,2190_17,307.0,0.0,49.0,2,713
2192.0,17,2192_17,173.0,0.0,49.0,2,713
2195.0,17,2195_17,129.0,0.0,38.0,2,713
2204.0,17,2204_17,327.0,1.0,25.0,2,713
2214.0,17,2214_17,92.0,0.0,12.0,2,713
2214.0,17,2214_17,327.0,0.0,49.0,2,713
2226.0,17,2226_17,119.0,0.0,31.0,2,713
2227.0,17,2227_17,209.0,1.0,16.0,2,713
2230.0,17,2230_17,97.0,0.0,11.0,2,713
2256.0,17,2256_17,300.0,0.0,16.0,2,713
2257.0,17,2257_17,194.0,0.0,48.0,2,713
2260.0,17,2260_17,161.0,1.0,18.0,2,713
2264.0,17,2264_17,97.0,0.0,43.0,2,713
2267.0,17,2267_17,577.0,0.0,36.0,2,713
2277.0,17,2277_17,174.0,1.0,28.0,2,713
2301.0,17,2301_17,224.0,1.0,15.0,2,713
2311.0,17,2311_17,295.0,0.0,20.0,2,713
2312.0,17,2312_17,245.0,0.0,33.0,2,713
2315.0,17,2315_17,165.0,1.0,38.0,2,713
2324.0,17,2324_17,49.0,0.0,34.0,2,713
2330.0,17,2330_17,181.0,1.0,33.0,2,713
2330.0,17,2330_17,75.0,1.0,43.0,2,713
2336.0,17,2336_17,195.0,0.0,18.0,2,713
2348.0,17,2348_17,53.0,1.0,23.0,2,713
2374.0,17,2374_17,249.0,1.0,12.0,2,713
2375.0,17,2375_17,290.0,0.0,37.0,2,713
2392.0,17,2392_17,228.0,0.0,30.0,2,713
2392.0,17,2392_17,484.0,0.0,25.0,2,713
2409.0,17,2409_17,155.0,0.0,41.0,2,713
2413.0,17,2413_17,393.0,0.0,24.0,2,713
2429.0,17,2429_17,450.0,1.0,13.0,2,713
2429.0,17,2429_17,277.0,0.0,43.0,2,713
2443.0,17,2443_17,101.0,1.0,46.0,2,713
2447.0,17,2447_17,150.0,0.0,35.0,2,713
2464.0,17,2464_17,411.0,1.0,30.0,2,713
2468.0,17,2468_17,154.0,1.0,39.0,2,713
2478.0,17,2478_17,218.0,1.0,14.0,2,713
2480.0,17,2480_17,51.0,1.0,14.0,2,713
2489.0,17,2489_17,93.0,0.0,46.0,2,713
2492.0,17,2492_17,187.0,1.0,24.0,2,713
2504.0,17,2504_17,191.0,0.0,20.0,2,713
2505.0,17,2505_17,133.0,0.0,30.0,2,713
2506.0,17,2506_17,90.0,1.0,21.0,2,713
2507.0,17,2507_17,422.0,1.0,18.0,2,713
2515.0,17,2515_17,359.0,0.0,13.0,2,713
2517.0,17,2517_17,181.0,0.0,24.0,2,713
2532.0,17,2532_17,83.0,1.0,13.0,2,713
2569.0,17,2569_17,39.0,0.0,32.0,2,713
2575.0,17,2575_17,20.0,1.0,31.0,2,713
2587.0,17,2587_17,117.0,1.0,34.0,2,713
2600.0,17,2600_17,128.0,0.0,46.0,2,713
2605.0,17,2605_17,178.0,0.0,16.0,2,713
2606.0,17,2606_17,76.0,1.0,21.0,2,713
2610.0,17,2610_17,207.0,0.0,27.0,2,713
2616.0,17,2616_17,239.0,1.0,13.0,2,713
2616.0,17,2616_17,90.0,0.0,11.0,2,713
2620.0,17,2620_17,158.0,0.0,26.0,2,713
2621.0,17,2621_17,198.0,1.0,13.0,2,713
2630.0,17,2630_17,61.0,1.0,24.0,2,713
2634.0,17,2634_17,263.0,0.0,31.0,2,713
2639.0,17,2639_17,150.0,1.0,16.0,2,713
2645.0,17,2645_17,297.0,0.0,38.0,2,713
2656.0,17,2656_17,104.0,0.0,21.0,2,713
2662.0,17,2662_17,359.0,0.0,42.0,2,713
2674.0,17,2674_17,183.0,1.0,37.0,2,713
2677.0,17,2677_17,209.0,1.0,34.0,2,713
2682.0,17,2682_17,40.0,0.0,49.0,2,713
2682.0,17,2682_17,37.0,1.0,36.0,2,713
2695.0,17,2695_17,38.0,0.0,25.0,2,713
2711.0,17,2711_17,563.0,0.0,34.0,2,713
2734.0,17,2734_17,52.0,0.0,19.0,2,713
2739.0,17,2739_17,214.0,0.0,13.0,2,713
2741.0,17,2741_17,175.0,0.0,33.0,2,713
2748.0,17,2748_17,126.0,1.0,18.0,2,713
2751.0,17,2751_17,121.0,1.0,41.0,2,713
2752.0,17,2752_17,331.0,1.0,46.0,2,713
2760.0,17,2760_17,45.0,1.0,22.0,2,713
2776.0,17,2776_17,174.0,1.0,28.0,2,713
2777.0,17,2777_17,147.0,0.0,42.0,2,713
2794.0,17,2794_17,184.0,0.0,24.0,2,713
2802.0,17,2802_17,625.0,0.0,29.0,2,713
2804.0,17,2804_17,282.0,0.0,17.0,2,713
2807.0,17,2807_17,492.0,0.0,38.0,2,713
2812.0,17,2812_17,115.0,0.0,47.0,2,713
2814.0,17,2814_17,537.0,1.0,49.0,2,713
2819.0,17,2819_17,65.0,1.0,22.0,2,713
2840.0,17,2840_17,25.0,0.0,31.0,2,713
2843.0,17,2843_17,113.0,0.0,18.0,2,713
2844.0,17,2844_17,235.0,1.0,35.0,2,713
2849.0,17,2849_17,611.0,1.0,40.0,2,713
2855.0,17,2855_17,67.0,0.0,26.0,2,713
2862.0,17,2862_17,96.0,0.0,36.0,2,713
2865.0,17,2865_17,86.0,1.0,11.0,2,713
2868.0,17,2868_17,350.0,0.0,44.0,2,713
2872.0,17,2872_17,30.0,1.0,22.0,2,713
2878.0,17,2878_17,108.0,0.0,36.0,2,713
2880.0,17,2880_17,424.0,1.0,15.0,2,713
2880.0,17,2880_17,356.0,0.0,11.0,2,713
2886.0,17,2886_17,185.0,1.0,38.0,2,713
2886.0,17,2886_17,334.0,0.0,35.0,2,713
2900.0,17,2900_17,176.0,0.0,10.0,2,713
2903.0,17,2903_17,61.0,1.0,33.0,2,713
2906.0,17,2906_17,198.0,0.0,15.0,2,713
2909.0,17,2909_17,226.0,1.0,42.0,2,713
2911.0,17,2911_17,28.0,1.0,32.0,2,713
2913.0,17,2913_17,435.0,1.0,43.0,2,713
2922.0,17,2922_17,272.0,0.0,38.0,2,713
2931.0,17,2931_17,151.0,0.0,11.0,2,713
2932.0,17,2932_17,187.0,0.0,40.0,2,713
2936.0,17,2936_17,290.0,0.0,43.0,2,713
2951.0,17,2951_17,209.0,1.0,37.0,2,713
2954.0,17,2954_17,48.0,1.0,30.0,2,713
2955.0,17,2955_17,89.0,1.0,47.0,2,713
2963.0,17,2963_17,256.0,1.0,37.0,2,713
2974.0,17,2974_17,282.0,0.0,13.0,2,713
2980.0,17,2980_17,186.0,0.0,45.0,2,713
2981.0,17,2981_17,519.0,1.0,10.0,2,713
2988.0,17,2988_17,298.0,0.0,17.0,2,713
3.0,69,3_69,168.0,1.0,38.0,0,2406
89.0,69,89_69,274.0,1.0,41.0,0,2406
103.0,69,103_69,182.0,1.0,34.0,0,2406
110.0,69,110_69,316.0,1.0,43.0,0,2406
140.0,69,140_69,83.0,0.0,18.0,0,2406
253.0,69,253_69,326.0,1.0,21.0,0,2406
272.0,69,272_69,121.0,1.0,37.0,0,2406
316.0,69,316_69,47.0,1.0,21.0,0,2406
330.0,69,330_69,18.0,0.0,29.0,0,2406
339.0,69,339_69,108.0,1.0,10.0,0,2406
357.0,69,357_69,12.0,0.0,34.0,0,2406
426.0,69,426_69,168.0,1.0,26.0,0,2406
449.0,69,449_69,119.0,1.0,31.0,0,2406
494.0,69,494_69,105.0,1.0,19.0,0,2406
553.0,69,553_69,207.0,1.0,49.0,0,2406
579.0,69,579_69,171.0,0.0,42.0,0,2406
613.0,69,613_69,273.0,1.0,26.0,0,2406
729.0,69,729_69,125.0,0.0,33.0,0,2406
780.0,69,780_69,182.0,1.0,10.0,0,2406
781.0,69,781_69,53.0,1.0,38.0,0,2406
830.0,69,830_69,158.0,1.0,15.0,0,2406
908.0,69,908_69,79.0,1.0,38.0,0,2406
934.0,69,934_69,389.0,1.0,49.0,0,2406
1018.0,69,1018_69,232.0,0.0,28.0,0,2406
1023.0,69,1023_69,234.0,1.0,29.0,0,2406
1040.0,69,1040_69,3042.0,0.0,42.0,0,2406
1088.0,69,1088_69,179.0,0.0,20.0,0,2406
1112.0,69,1112_69,197.0,1.0,17.0,0,2406
1117.0,69,1117_69,72.0,0.0,40.0,0,2406
1178.0,69,1178_69,134.0,0.0,22.0,0,2406
1331.0,69,1331_69,135.0,0.0,32.0,0,2406
1347.0,69,1347_69,506.0,0.0,48.0,0,2406
1400.0,69,1400_69,157.0,0.0,24.0,0,2406
1423.0,69,1423_69,202.0,1.0,25.0,0,2406
1447.0,69,1447_69,96.0,0.0,22.0,0,2406
1558.0,69,1558_69,134.0,0.0,26.0,0,2406
1575.0,69,1575_69,266.0,1.0,46.0,0,2406
1672.0,69,1672_69,172.0,0.0,23.0,0,2406
1712.0,69,1712_69,76.0,1.0,48.0,0,2406
1788.0,69,1788_69,29.0,1.0,35.0,0,2406
1795.0,69,1795_69,91.0,0.0,26.0,0,2406
1920.0,69,1920_69,141.0,1.0,24.0,0,2406
1980.0,69,1980_69,179.0,1.0,37.0,0,2406
1986.0,69,1986_69,140.0,0.0,46.0,0,2406
1987.0,69,1987_69,213.0,0.0,38.0,0,2406
1999.0,69,1999_69,287.0,0.0,25.0,0,2406
2003.0,69,2003_69,56.0,1.0,19.0,0,2406
2069.0,69,2069_69,620.0,1.0,15.0,0,2406
2102.0,69,2102_69,129.0,1.0,42.0,0,2406
2114.0,69,2114_69,652.0,0.0,46.0,0,2406
2121.0,69,2121_69,111.0,1.0,46.0,0,2406
2198.0,69,2198_69,167.0,0.0,39.0,0,2406
2204.0,69,2204_69,118.0,0.0,14.0,0,2406
2226.0,69,2226_69,190.0,0.0,27.0,0,2406
2258.0,69,2258_69,53.0,0.0,48.0,0,2406
2261.0,69,2261_69,158.0,0.0,40.0,0,2406
2264.0,69,2264_69,186.0,0.0,38.0,0,2406
2301.0,69,2301_69,205.0,1.0,18.0,0,2406
2377.0,69,2377_69,309.0,1.0,29.0,0,2406
2399.0,69,2399_69,117.0,1.0,15.0,0,2406
2413.0,69,2413_69,179.0,0.0,33.0,0,2406
2449.0,69,2449_69,136.0,0.0,41.0,0,2406
2552.0,69,2552_69,91.0,0.0,45.0,0,2406
2593.0,69,2593_69,112.0,0.0,39.0,0,2406
2640.0,69,2640_69,202.0,0.0,12.0,0,2406
2707.0,69,2707_69,54.0,1.0,17.0,0,2406
2730.0,69,2730_69,126.0,0.0,35.0,0,2406
2734.0,69,2734_69,59.0,0.0,46.0,0,2406
2818.0,69,2818_69,78.0,1.0,17.0,0,2406
2831.0,69,2831_69,159.0,0.0,18.0,0,2406
2844.0,69,2844_69,205.0,0.0,22.0,0,2406
2872.0,69,2872_69,9.0,0.0,33.0,0,2406
2879.0,69,2879_69,110.0,1.0,27.0,0,2406
2906.0,69,2906_69,66.0,0.0,42.0,0,2406
2935.0,69,2935_69,145.0,1.0,17.0,0,2406
2980.0,69,2980_69,168.0,0.0,22.0,0,2406
4.0,82,4_82,754.0,0.0,24.0,0,1282
19.0,82,19_82,326.0,0.0,34.0,0,1282
31.0,82,31_82,749.0,1.0,19.0,0,1282
46.0,82,46_82,184.0,1.0,30.0,0,1282
141.0,82,141_82,257.0,1.0,27.0,0,1282
162.0,82,162_82,142.0,1.0,10.0,0,1282
165.0,82,165_82,549.0,0.0,35.0,0,1282
192.0,82,192_82,1113.0,1.0,24.0,0,1282
234.0,82,234_82,51.0,0.0,10.0,0,1282
240.0,82,240_82,505.0,1.0,28.0,0,1282
266.0,82,266_82,165.0,1.0,31.0,0,1282
399.0,82,399_82,832.0,1.0,12.0,0,1282
407.0,82,407_82,302.0,1.0,18.0,0,1282
430.0,82,430_82,898.0,1.0,34.0,0,1282
463.0,82,463_82,4063.0,1.0,13.0,0,1282
497.0,82,497_82,73.0,1.0,24.0,0,1282
549.0,82,549_82,258.0,1.0,11.0,0,1282
595.0,82,595_82,173.0,1.0,30.0,0,1282
638.0,82,638_82,115.0,0.0,14.0,0,1282
676.0,82,676_82,172.0,0.0,18.0,0,1282
802.0,82,802_82,879.0,1.0,27.0,0,1282
918.0,82,918_82,57.0,0.0,18.0,0,1282
1050.0,82,1050_82,77.0,1.0,32.0,0,1282
1094.0,82,1094_82,181.0,0.0,43.0,0,1282
1110.0,82,1110_82,115.0,0.0,44.0,0,1282
1245.0,82,1245_82,230.0,0.0,27.0,0,1282
1271.0,82,1271_82,189.0,0.0,46.0,0,1282
1345.0,82,1345_82,148.0,1.0,30.0,0,1282
1352.0,82,1352_82,81.0,0.0,30.0,0,1282
1453.0,82,1453_82,109.0,0.0,23.0,0,1282
1475.0,82,1475_82,1045.0,0.0,10.0,0,1282
1499.0,82,1499_82,493.0,1.0,36.0,0,1282
1521.0,82,1521_82,70.0,0.0,42.0,0,1282
1540.0,82,1540_82,94.0,0.0,22.0,0,1282
1546.0,82,1546_82,147.0,1.0,23.0,0,1282
1568.0,82,1568_82,801.0,1.0,41.0,0,1282
1670.0,82,1670_82,429.0,0.0,40.0,0,1282
1686.0,82,1686_82,240.0,0.0,29.0,0,1282
1701.0,82,1701_82,266.0,0.0,28.0,0,1282
1760.0,82,1760_82,249.0,1.0,44.0,0,1282
1802.0,82,1802_82,243.0,1.0,45.0,0,1282
1812.0,82,1812_82,81.0,1.0,15.0,0,1282
1824.0,82,1824_82,513.0,1.0,47.0,0,1282
1855.0,82,1855_82,154.0,1.0,13.0,0,1282
1857.0,82,1857_82,170.0,0.0,46.0,0,1282
1872.0,82,1872_82,25.0,0.0,47.0,0,1282
